task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,5670,cpi,cpi__6e89acc5e72da5a8,1,0.6240673400673401,0.6240673400673401,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,5670,cif,cif__6556bbc3e830b25a,1,0.621037037037037,0.621037037037037,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,5670,r_cforest,r_cforest__37be32340835a93b,1,0.6191515151515151,0.6191515151515151,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,5670,rfe,rfe__99914b932bd37a50,1,0.6134006734006734,0.6134006734006734,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,5748,r_cforest,r_cforest__37be32340835a93b,1,0.8073015873015873,0.8073015873015873,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,5748,boruta,boruta__7f986516a1727870,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,cat,cat__024a0842d4337711,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,cif,cif__6556bbc3e830b25a,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,cit,cit__bc8d0ddbb26c15b5,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,cpi,cpi__6e89acc5e72da5a8,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,et,et__f5580a1865f967c8,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,lgbm,lgbm__71ba9ba402678146,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,pi,pi__6e89acc5e72da5a8,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,rf,rf__27caa3a0a3b84fd9,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,rfe,rfe__99914b932bd37a50,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,xgb,xgb__1c62fadfc5e2988f,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,7129,boruta,boruta__7f986516a1727870,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,cat,cat__024a0842d4337711,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,cif,cif__6556bbc3e830b25a,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,cit,cit__bc8d0ddbb26c15b5,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,cpi,cpi__6e89acc5e72da5a8,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,et,et__f5580a1865f967c8,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,lgbm,lgbm__71ba9ba402678146,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,pi,pi__6e89acc5e72da5a8,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,rf,rf__27caa3a0a3b84fd9,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,rfe,rfe__99914b932bd37a50,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,xgb,xgb__1c62fadfc5e2988f,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,r_cforest,r_cforest__37be32340835a93b,1,0.6802222222222223,0.6802222222222223,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,7500,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8579343434343435,0.8579343434343435,2.0,2.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,7500,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.8507045454545454,0.8507045454545454,4.0,4.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,7500,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8494040404040404,0.8494040404040404,5.0,5.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,7500,et,et__f5580a1865f967c8,2,0.8486085858585859,0.8486085858585859,6.0,6.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,7500,rfe,rfe__99914b932bd37a50,2,0.8461843434343435,0.8461843434343435,6.5,6.5,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,7500,boruta,boruta__7f986516a1727870,2,0.8515075757575759,0.8515075757575759,6.75,6.75,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,7500,rf,rf__27caa3a0a3b84fd9,2,0.8444924242424242,0.8444924242424242,7.5,7.5,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,7500,xgb,xgb__1c62fadfc5e2988f,2,0.8443661616161615,0.8443661616161615,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,7500,cif,cif__6556bbc3e830b25a,2,0.8441641414141414,0.8441641414141414,8.5,8.5,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,7500,cat,cat__024a0842d4337711,2,0.8466843434343435,0.8466843434343435,8.75,8.75,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,7500,cit,cit__bc8d0ddbb26c15b5,2,0.8426742424242424,0.8426742424242424,9.0,9.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,7500,lgbm,lgbm__71ba9ba402678146,2,0.8419419191919191,0.8419419191919191,9.5,9.5,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,7500,cpi,cpi__6e89acc5e72da5a8,2,0.84325,0.84325,10.25,10.25,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,7500,pi,pi__6e89acc5e72da5a8,2,0.8397904040404041,0.8397904040404041,13.25,13.25,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,7500,r_cforest,r_cforest__37be32340835a93b,2,0.8289722222222222,0.8289722222222222,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,7728,boruta,boruta__7f986516a1727870,1,0.938,0.938,1.5,1.5,all_method_complete_case_all_observed_k,1.5
classification,balanced_accuracy,knn,7728,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.938,0.938,1.5,1.5,all_method_complete_case_all_observed_k,1.5
classification,balanced_accuracy,knn,7728,cit,cit__bc8d0ddbb26c15b5,1,0.9359999999999999,0.9359999999999999,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,7728,rfe,rfe__99914b932bd37a50,1,0.932,0.932,4.5,4.5,all_method_complete_case_all_observed_k,4.5
classification,balanced_accuracy,knn,7728,xgb,xgb__1c62fadfc5e2988f,1,0.932,0.932,4.5,4.5,all_method_complete_case_all_observed_k,4.5
classification,balanced_accuracy,knn,7728,cat,cat__024a0842d4337711,1,0.9259999999999999,0.9259999999999999,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7728,lgbm,lgbm__71ba9ba402678146,1,0.9259999999999999,0.9259999999999999,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7728,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9259999999999999,0.9259999999999999,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7728,rf,rf__27caa3a0a3b84fd9,1,0.9259999999999999,0.9259999999999999,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7728,cif,cif__6556bbc3e830b25a,1,0.924,0.924,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,7728,et,et__f5580a1865f967c8,1,0.9179999999999999,0.9179999999999999,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,7728,pi,pi__6e89acc5e72da5a8,1,0.9159999999999999,0.9159999999999999,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,7728,cpi,cpi__6e89acc5e72da5a8,1,0.9,0.9,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,7728,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.89,0.89,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,7728,r_cforest,r_cforest__37be32340835a93b,1,0.812,0.812,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,8505,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.6436094276094276,0.6436094276094276,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,8505,boruta,boruta__7f986516a1727870,1,0.6424242424242425,0.6424242424242425,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,8505,rf,rf__27caa3a0a3b84fd9,1,0.6370639730639731,0.6370639730639731,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,8505,cat,cat__024a0842d4337711,1,0.6318518518518519,0.6318518518518519,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,8505,xgb,xgb__1c62fadfc5e2988f,1,0.6317306397306397,0.6317306397306397,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,8505,et,et__f5580a1865f967c8,1,0.6304646464646465,0.6304646464646465,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,8505,cif,cif__6556bbc3e830b25a,1,0.6303973063973064,0.6303973063973064,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,8505,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.6290370370370371,0.6290370370370371,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,8505,lgbm,lgbm__71ba9ba402678146,1,0.6277306397306398,0.6277306397306398,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,8505,rfe,rfe__99914b932bd37a50,1,0.6226397306397307,0.6226397306397307,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,8505,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.6198249158249158,0.6198249158249158,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,8505,cit,cit__bc8d0ddbb26c15b5,1,0.6195824915824916,0.6195824915824916,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,8505,r_cforest,r_cforest__37be32340835a93b,1,0.6191515151515151,0.6191515151515151,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,8505,pi,pi__6e89acc5e72da5a8,1,0.6188417508417509,0.6188417508417509,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,8505,cpi,cpi__6e89acc5e72da5a8,1,0.618020202020202,0.618020202020202,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,10000,boruta,boruta__7f986516a1727870,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,cat,cat__024a0842d4337711,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,cif,cif__6556bbc3e830b25a,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,cit,cit__bc8d0ddbb26c15b5,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,cpi,cpi__6e89acc5e72da5a8,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,et,et__f5580a1865f967c8,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,lgbm,lgbm__71ba9ba402678146,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,pi,pi__6e89acc5e72da5a8,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,rf,rf__27caa3a0a3b84fd9,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,rfe,rfe__99914b932bd37a50,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,xgb,xgb__1c62fadfc5e2988f,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,r_cforest,r_cforest__37be32340835a93b,2,0.8289722222222222,0.8289722222222222,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,10304,boruta,boruta__7f986516a1727870,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,cat,cat__024a0842d4337711,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,cif,cif__6556bbc3e830b25a,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,cit,cit__bc8d0ddbb26c15b5,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,cpi,cpi__6e89acc5e72da5a8,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,et,et__f5580a1865f967c8,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,lgbm,lgbm__71ba9ba402678146,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,pi,pi__6e89acc5e72da5a8,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,rf,rf__27caa3a0a3b84fd9,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,rfe,rfe__99914b932bd37a50,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,xgb,xgb__1c62fadfc5e2988f,1,0.934,0.934,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10304,r_cforest,r_cforest__37be32340835a93b,1,0.812,0.812,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,11340,boruta,boruta__7f986516a1727870,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,cat,cat__024a0842d4337711,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,cif,cif__6556bbc3e830b25a,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,cit,cit__bc8d0ddbb26c15b5,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,cpi,cpi__6e89acc5e72da5a8,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,et,et__f5580a1865f967c8,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,lgbm,lgbm__71ba9ba402678146,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,pi,pi__6e89acc5e72da5a8,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,11340,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.6306666666666667,0.6306666666666667,7.5,7.5,all_method_complete_case_all_observed_k,7.5
